dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",2.0231,-69.2500,-82.8333,13.5800,-73.9847,-86.8503,12.8656,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:33.052"
"Base DIR",2.0231,-78.0000,-85.0000,7.0000,-73.9847,-86.8503,12.8656,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:33.314"
"Base DIR",2.0231,-79.2500,-85.3333,6.0800,-73.9847,-86.8503,12.8656,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:33.578"
"Base DIR",2.0231,-81.0000,-83.6667,2.6700,-73.9847,-86.8503,12.8656,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:33.839"
"Base DIR",2.0231,-77.2500,-85.1667,7.9200,-73.9847,-86.8503,12.8656,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:34.102"
"Base DIR",2.0231,-77.0000,-85.0000,8.0000,-73.9847,-86.8503,12.8656,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:34.365"
"Base DIR",2.0231,-70.5000,-86.0000,15.5000,-73.9847,-86.8503,12.8656,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:34.626"
"Base DIR",2.0231,-68.2500,-83.6667,15.4200,-73.9847,-86.8503,12.8656,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:34.889"
"Base DIR",2.1380,-71.5000,-85.5000,14.0000,-73.9847,-86.8503,12.8656,"DIR_RX_3",57.0137634,9.9887953,57.01376329279789,9.988795292752883,"2026-05-07T15:19:35.153"
"Base DIR",2.1380,-77.7500,-84.6667,6.9200,-73.9847,-86.8503,12.8656,"DIR_RX_3",57.0137634,9.9887953,57.01376329279789,9.988795292752883,"2026-05-07T15:19:35.415"
"Base DIR",2.1380,-74.7500,-84.8333,10.0800,-73.9847,-86.8503,12.8656,"DIR_RX_3",57.0137634,9.9887953,57.01376329279789,9.988795292752883,"2026-05-07T15:19:35.677"
"Base DIR",2.4456,-76.2500,-87.3333,11.0800,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:40.050"
"Base DIR",2.4456,-77.5000,-87.8333,10.3300,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:40.312"
"Base DIR",2.4456,-77.7500,-87.3333,9.5800,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:40.576"
"Base DIR",2.4456,-77.0000,-86.5000,9.5000,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:40.838"
"Base DIR",2.4456,-80.2500,-89.6667,9.4200,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:41.101"
"Base DIR",2.4456,-76.0000,-88.8333,12.8300,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:41.364"
"Base DIR",2.4456,-76.5000,-90.0000,13.5000,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:41.626"
"Base DIR",2.4456,-72.2500,-89.0000,16.7500,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:41.889"
"Base DIR",2.4456,-75.2500,-89.5000,14.2500,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:42.155"
"Base DIR",2.4456,-73.7500,-88.5000,14.7500,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:42.418"
"Base DIR",2.4456,-70.2500,-88.6667,18.4200,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:42.681"
"Base DIR",2.4456,-71.2500,-87.6667,16.4200,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:42.945"
"Base DIR",2.4456,-72.0000,-87.6667,15.6700,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:43.207"
"Base DIR",2.4456,-72.7500,-88.6667,15.9200,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:43.471"
"Base DIR",2.4456,-75.0000,-88.5000,13.5000,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:43.733"
"Base DIR",2.4845,-73.7500,-88.1667,14.4200,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:43.997"
"Base DIR",2.4845,-73.2500,-87.1667,13.9200,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:44.258"
"Base DIR",2.4845,-75.7500,-87.3333,11.5800,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:44.521"
"Base DIR",2.4845,-72.0000,-86.6667,14.6700,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:44.784"
"Base DIR",2.4845,-71.7500,-86.6667,14.9200,-73.9298,-86.8655,12.9357,"DIR_RX_3",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:45.046"
