dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",2.0231,-69.2500,-93.0000,23.7500,-72.0588,-91.1912,19.1324,"DIR_RX_0",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:31.876"
"Drone DIR",2.0231,-70.5000,-93.1667,22.6700,-72.0588,-91.1912,19.1324,"DIR_RX_0",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:32.139"
"Drone DIR",2.0231,-70.2500,-90.1667,19.9200,-72.0588,-91.1912,19.1324,"DIR_RX_0",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:32.402"
"Drone DIR",2.0231,-70.7500,-89.3333,18.5800,-72.0588,-91.1912,19.1324,"DIR_RX_0",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:32.664"
"Drone DIR",2.0386,-71.5000,-88.3333,16.8300,-72.0588,-91.1912,19.1324,"DIR_RX_0",57.0137596,9.9887934,57.01376332567828,9.988793651864654,"2026-05-07T15:19:32.927"
"Drone DIR",2.0386,-72.5000,-88.0000,15.5000,-72.0588,-91.1912,19.1324,"DIR_RX_0",57.0137596,9.9887934,57.01376332567828,9.988793651864654,"2026-05-07T15:19:33.190"
"Drone DIR",2.0386,-74.2500,-86.0000,11.7500,-72.0588,-91.1912,19.1324,"DIR_RX_0",57.0137596,9.9887934,57.01376332567828,9.988793651864654,"2026-05-07T15:19:33.452"
"Drone DIR",2.1380,-84.2500,-79.3333,-4.9200,-71.6607,-91.5873,19.9266,"DIR_RX_0",57.0137634,9.9887953,57.01376329279789,9.988795292752883,"2026-05-07T15:19:33.714"
"Drone DIR",2.1380,-79.5000,-78.5000,-1.0000,-71.6607,-91.5873,19.9266,"DIR_RX_0",57.0137634,9.9887953,57.01376329279789,9.988795292752883,"2026-05-07T15:19:33.977"
"Drone DIR",2.1380,-75.0000,-83.0000,8.0000,-71.6607,-91.5873,19.9266,"DIR_RX_0",57.0137634,9.9887953,57.01376329279789,9.988795292752883,"2026-05-07T15:19:34.240"
"Drone DIR",2.1380,-83.5000,-88.1667,4.6700,-71.6607,-91.5873,19.9266,"DIR_RX_0",57.0137634,9.9887953,57.01376329279789,9.988795292752883,"2026-05-07T15:19:34.502"
"Drone DIR",2.4456,-71.2500,-93.6667,22.4200,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:38.762"
"Drone DIR",2.4456,-69.5000,-92.3333,22.8300,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:39.025"
"Drone DIR",2.4456,-70.7500,-94.3333,23.5800,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:39.288"
"Drone DIR",2.4456,-71.2500,-93.5000,22.2500,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:39.550"
"Drone DIR",2.4456,-69.7500,-93.5000,23.7500,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:39.812"
"Drone DIR",2.4456,-69.7500,-95.1667,25.4200,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:40.075"
"Drone DIR",2.4456,-68.2500,-96.3333,28.0800,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:40.338"
"Drone DIR",2.4456,-69.5000,-95.1667,25.6700,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:40.601"
"Drone DIR",2.4456,-69.2500,-96.1667,26.9200,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:40.863"
"Drone DIR",2.4456,-68.0000,-95.1667,27.1700,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:41.126"
"Drone DIR",2.4456,-69.7500,-96.0000,26.2500,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:41.389"
"Drone DIR",2.4456,-69.0000,-93.6667,24.6700,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137444,9.9887991,57.01376319105276,9.98880037031956,"2026-05-07T15:14:41.651"
"Drone DIR",2.4845,-70.0000,-95.1667,25.1700,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:41.914"
"Drone DIR",2.4845,-70.5000,-91.6667,21.1700,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:42.177"
"Drone DIR",2.4845,-70.7500,-93.3333,22.5800,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:42.440"
"Drone DIR",2.4845,-70.5000,-93.3333,22.8300,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:42.702"
"Drone DIR",2.4845,-71.5000,-90.3333,18.8300,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:42.965"
"Drone DIR",2.4845,-71.7500,-89.6667,17.9200,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:43.228"
"Drone DIR",2.4845,-71.5000,-90.6667,19.1700,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137482,9.9888,57.013763178183424,9.988801012560584,"2026-05-07T15:14:43.490"
"Drone DIR",2.4984,-75.2500,-85.8333,10.5800,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137596,9.988801,57.01376317359423,9.988801241583413,"2026-05-07T15:19:34.764"
"Drone DIR",2.4984,-72.7500,-93.8333,21.0800,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137596,9.988801,57.01376317359423,9.988801241583413,"2026-05-07T15:19:35.027"
"Drone DIR",2.4984,-74.7500,-91.6667,16.9200,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137596,9.988801,57.01376317359423,9.988801241583413,"2026-05-07T15:19:35.290"
"Drone DIR",2.4984,-73.5000,-93.0000,19.5000,-73.0363,-92.1505,19.1142,"DIR_RX_0",57.0137596,9.988801,57.01376317359423,9.988801241583413,"2026-05-07T15:19:35.552"
"Drone DIR",2.5450,-70.5000,-90.1667,19.6700,-73.3644,-92.6102,19.2458,"DIR_RX_0",57.0137482,9.988801,57.01376315817237,9.988802011207792,"2026-05-07T15:14:43.752"
"Drone DIR",2.5450,-70.0000,-94.3333,24.3300,-73.3644,-92.6102,19.2458,"DIR_RX_0",57.0137482,9.988801,57.01376315817237,9.988802011207792,"2026-05-07T15:14:44.015"
"Drone DIR",2.5450,-71.0000,-92.3333,21.3300,-73.3644,-92.6102,19.2458,"DIR_RX_0",57.0137482,9.988801,57.01376315817237,9.988802011207792,"2026-05-07T15:14:44.278"
"Drone DIR",2.5450,-71.2500,-93.3333,22.0800,-73.3644,-92.6102,19.2458,"DIR_RX_0",57.0137482,9.988801,57.01376315817237,9.988802011207792,"2026-05-07T15:14:44.540"
"Drone DIR",2.5978,-68.0000,-94.3333,26.3300,-73.3644,-92.6102,19.2458,"DIR_RX_0",57.0137634,9.9888029,57.013763140713834,9.988802882471642,"2026-05-07T15:19:30.826"
"Drone DIR",2.5978,-68.5000,-94.3333,25.8300,-73.3644,-92.6102,19.2458,"DIR_RX_0",57.0137634,9.9888029,57.013763140713834,9.988802882471642,"2026-05-07T15:19:31.089"
