dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",2.0231,-69.2500,-82.8333,13.5800,-73.7231,-86.3949,12.6718,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:33.052"
"Base DIR",2.0231,-78.0000,-85.0000,7.0000,-73.7231,-86.3949,12.6718,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:33.314"
"Base DIR",2.0231,-79.2500,-85.3333,6.0800,-73.7231,-86.3949,12.6718,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:33.578"
"Base DIR",2.0231,-81.0000,-83.6667,2.6700,-73.7231,-86.3949,12.6718,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:33.839"
"Base DIR",2.0231,-77.2500,-85.1667,7.9200,-73.7231,-86.3949,12.6718,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:34.102"
"Base DIR",2.0231,-77.0000,-85.0000,8.0000,-73.7231,-86.3949,12.6718,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:34.365"
"Base DIR",2.0231,-70.5000,-86.0000,15.5000,-73.7231,-86.3949,12.6718,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:34.626"
"Base DIR",2.0231,-68.2500,-83.6667,15.4200,-73.7231,-86.3949,12.6718,"DIR_RX_3",57.0137634,9.9887934,57.013763330818904,9.988793395323196,"2026-05-07T15:19:34.889"
"Base DIR",2.1380,-71.5000,-85.5000,14.0000,-73.7231,-86.3949,12.6718,"DIR_RX_3",57.0137634,9.9887953,57.01376329279789,9.988795292752883,"2026-05-07T15:19:35.153"
"Base DIR",2.1380,-77.7500,-84.6667,6.9200,-73.7231,-86.3949,12.6718,"DIR_RX_3",57.0137634,9.9887953,57.01376329279789,9.988795292752883,"2026-05-07T15:19:35.415"
"Base DIR",2.1380,-74.7500,-84.8333,10.0800,-73.7231,-86.3949,12.6718,"DIR_RX_3",57.0137634,9.9887953,57.01376329279789,9.988795292752883,"2026-05-07T15:19:35.677"
