dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base OMNI",0.1534,-70.7500,-87.1667,16.4200,-73.9000,-85.3222,11.4222,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:35.269"
"Base OMNI",0.1534,-73.7500,-86.1667,12.4200,-73.9000,-85.3222,11.4222,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:35.535"
"Base OMNI",0.1534,-79.0000,-84.8333,5.8300,-73.9000,-85.3222,11.4222,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:35.794"
"Base OMNI",0.1534,-72.2500,-85.8333,13.5800,-73.9000,-85.3222,11.4222,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:36.060"
"Base OMNI",0.1534,-75.5000,-83.6667,8.1700,-73.9000,-85.3222,11.4222,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:36.321"
"Base OMNI",0.1534,-71.5000,-82.3333,10.8300,-73.9000,-85.3222,11.4222,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:36.584"
"Base OMNI",0.1534,-73.2500,-86.0000,12.7500,-73.9000,-85.3222,11.4222,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:36.847"
"Base OMNI",0.1534,-76.2500,-83.8333,7.5800,-73.9000,-85.3222,11.4222,"DIR_RX_3",57.0137024,9.9887533,57.01376405074194,9.988757467735807,"2026-05-07T14:54:37.110"
"Base OMNI",0.5423,-72.0000,-84.6667,12.6700,-73.9811,-85.5880,11.6069,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:37.372"
"Base OMNI",0.5423,-72.5000,-85.1667,12.6700,-73.9811,-85.5880,11.6069,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:37.635"
"Base OMNI",0.5423,-73.2500,-84.6667,11.4200,-73.9811,-85.5880,11.6069,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:37.898"
"Base OMNI",0.5423,-73.0000,-85.1667,12.1700,-73.9811,-85.5880,11.6069,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:38.161"
"Base OMNI",0.5423,-73.2500,-84.5000,11.2500,-73.9811,-85.5880,11.6069,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:38.423"
"Base OMNI",0.5423,-72.7500,-85.1667,12.4200,-73.9811,-85.5880,11.6069,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:38.685"
"Base OMNI",0.5423,-72.5000,-85.6667,13.1700,-73.9811,-85.5880,11.6069,"DIR_RX_3",57.0137024,9.9887648,57.01376382061474,9.988768952178663,"2026-05-07T14:54:38.948"
"Base OMNI",2.0971,-72.7500,-84.1667,11.4200,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:31.320"
"Base OMNI",2.0971,-75.5000,-85.3333,9.8300,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:31.584"
"Base OMNI",2.0971,-73.5000,-87.8333,14.3300,-74.3548,-85.7796,11.4247,"DIR_RX_3",57.0137024,9.9887905,57.01376330633049,9.988794617411834,"2026-05-07T14:54:31.843"
