time,x,y,z
0.0,3.697,-29.2994,1.5
0.54,4.5636,-29.7224,1.5
1.01,4.5636,-29.7224,1.5
1.53,5.1394,-29.7224,1.5
2.05,5.1394,-29.7224,1.5
2.56,5.6061,-30.1455,1.5
3.075,5.6061,-30.1455,1.5
3.585,6.2364,-30.5685,1.5
4.095,6.2364,-30.5685,1.5
4.613,6.9333,-31.0026,1.5
5.126,6.9333,-31.0026,1.5
5.635,7.8606,-31.4256,1.5
6.152,7.8606,-31.4256,1.5
6.661,8.5515,-31.8487,1.5
7.176,8.5515,-31.8487,1.5
7.677,9.1273,-32.2717,1.5
8.197,9.1273,-32.2717,1.5
8.712,9.5939,-32.6947,1.5
9.223,9.5939,-32.6947,1.5
9.74,10.4,-33.1177,1.5
10.244,10.4,-33.1177,1.5
10.759,11.4424,-33.5407,1.5
11.275,11.4424,-33.5407,1.5
11.789,12.1939,-33.5407,1.5
12.301,12.1939,-33.5407,1.5
12.813,12.6,-33.1177,1.5
13.326,12.6,-33.1177,1.5
13.831,13.2303,-33.1177,1.5
14.346,14.1576,-33.5407,1.5
14.86,14.1576,-33.5407,1.5
15.376,14.9091,-33.5407,1.5
15.876,14.9091,-33.5407,1.5
16.4,15.6606,-33.1177,1.5
16.914,15.6606,-33.1177,1.5
17.426,16.3515,-33.1177,1.5
17.926,16.3515,-33.1177,1.5
18.439,17.103,-32.6947,1.5
18.949,17.103,-32.6947,1.5
19.461,17.9697,-32.6947,1.5
19.976,17.9697,-32.6947,1.5
20.485,18.7818,-32.6947,1.5
21.003,18.7818,-32.6947,1.5
21.516,19.7091,-32.6947,1.5
22.026,19.7091,-32.6947,1.5
22.534,20.6303,-32.6947,1.5
23.054,20.6303,-32.6947,1.5
23.564,21.4969,-32.6947,1.5
24.076,21.4969,-32.6947,1.5
24.588,22.4788,-32.6947,1.5
25.101,22.4788,-32.6947,1.5
25.615,23.3454,-32.2717,1.5
26.126,23.3454,-32.2717,1.5
26.635,24.0969,-32.2717,1.5
27.151,24.0969,-32.2717,1.5
27.662,24.8485,-32.6947,1.5
28.29,24.8485,-32.6947,1.5
28.691,25.6,-32.6947,1.5
29.201,25.6,-32.6947,1.5
29.715,26.5272,-33.1177,1.5
30.227,26.5272,-33.1177,1.5
30.735,27.3939,-33.1177,1.5
31.253,27.3939,-33.1177,1.5
31.762,28.2,-33.1177,1.5
32.276,28.2,-33.1177,1.5
32.791,28.9515,-33.1177,1.5
33.302,28.9515,-33.1177,1.5
33.815,29.7636,-33.5407,1.5
34.327,29.7636,-33.5407,1.5
34.841,30.5697,-33.9749,1.5
35.35,31.4424,-33.9749,1.5
35.865,31.4424,-33.9749,1.5
36.376,32.309,-34.3979,1.5
36.889,32.309,-34.3979,1.5
37.402,33.1151,-34.3979,1.5
37.909,33.1151,-34.3979,1.5
38.426,33.8666,-34.3979,1.5
38.941,33.8666,-34.3979,1.5
39.452,34.6181,-34.3979,1.5
39.966,34.6181,-34.3979,1.5
40.475,35.4303,-34.8209,1.5
40.991,35.4303,-34.8209,1.5
41.499,36.1212,-34.8209,1.5
42.015,36.1212,-34.8209,1.5
42.526,36.7575,-34.3979,1.5
43.04,36.7575,-34.3979,1.5
43.551,37.6242,-34.8209,1.5
44.065,37.6242,-34.8209,1.5
44.576,38.5515,-34.8209,1.5
45.083,38.5515,-34.8209,1.5
45.597,39.4181,-34.8209,1.5
46.11,39.4181,-34.8209,1.5
46.626,40.2242,-35.2439,1.5
47.139,40.2242,-35.2439,1.5
47.65,40.9212,-35.2439,1.5
48.164,40.9212,-35.2439,1.5
48.673,41.7878,-35.2439,1.5
49.183,41.7878,-35.2439,1.5
49.702,42.709,-35.6669,1.5
50.214,42.709,-35.6669,1.5
50.725,43.4606,-35.6669,1.5
51.235,43.4606,-35.6669,1.5
51.748,43.5757,-35.6669,1.5
52.263,43.5757,-35.6669,1.5
52.775,43.5212,-35.6669,1.5
53.284,43.5212,-35.6669,1.5
53.798,43.406,-35.6669,1.5
54.309,43.406,-35.6669,1.5
54.822,43.406,-35.6669,1.5
55.326,43.406,-35.6669,1.5
55.85,43.406,-35.6669,1.5
56.363,43.3454,-35.6669,1.5
56.875,43.3454,-35.6669,1.5
57.384,43.3454,-35.6669,1.5
57.897,43.3454,-35.6669,1.5
58.413,43.406,-35.6669,1.5
58.925,43.406,-35.6669,1.5
59.438,43.5212,-35.6669,1.5
59.95,43.5212,-35.6669,1.5
60.459,43.6909,-35.6669,1.5
60.975,43.6909,-35.6669,1.5
61.488,43.6909,-35.2439,1.5
62.0,43.6909,-35.2439,1.5
62.51,43.6909,-35.2439,1.5
63.038,43.6909,-35.2439,1.5
63.534,43.806,-35.2439,1.5
64.051,43.806,-35.2439,1.5
64.562,43.8666,-35.6669,1.5
65.079,43.8666,-35.6669,1.5
65.577,43.9212,-35.6669,1.5
66.101,43.9212,-35.6669,1.5
66.614,43.8666,-35.6669,1.5
67.125,43.8666,-35.6669,1.5
67.637,43.9212,-35.6669,1.5
68.15,43.9212,-35.6669,1.5
68.661,43.8666,-35.6669,1.5
69.178,43.8666,-35.6669,1.5
69.687,43.806,-36.0899,1.5
70.194,43.806,-36.0899,1.5
70.714,43.806,-35.6669,1.5
71.225,43.806,-35.6669,1.5
71.738,43.6909,-35.6669,1.5
72.252,43.6909,-35.6669,1.5
72.763,43.6363,-35.6669,1.5
73.275,43.6363,-35.6669,1.5
73.789,43.6363,-35.6669,1.5
74.295,43.6363,-35.6669,1.5
74.814,43.6363,-35.6669,1.5
75.325,43.6363,-35.6669,1.5
75.839,43.5757,-35.2439,1.5
76.346,43.6363,-35.2439,1.5
76.865,43.6363,-35.2439,1.5
77.376,43.6909,-35.2439,1.5
77.888,43.6909,-35.2439,1.5
78.4,43.6363,-35.2439,1.5
78.915,43.6363,-35.2439,1.5
79.426,43.6909,-35.2439,1.5
79.925,43.6909,-35.2439,1.5
80.452,43.6909,-35.2439,1.5
80.964,43.6909,-35.2439,1.5
81.476,43.6909,-35.2439,1.5
81.988,43.6909,-35.2439,1.5
82.5,43.6909,-35.6669,1.5
83.013,43.6909,-35.6669,1.5
83.525,43.7515,-35.6669,1.5
84.039,43.7515,-35.6669,1.5
84.549,43.806,-35.6669,1.5
85.066,43.806,-35.6669,1.5
85.576,43.8666,-35.6669,1.5
86.075,43.8666,-35.6669,1.5
86.6,43.8666,-35.6669,1.5
87.113,43.8666,-35.6669,1.5
87.625,43.9818,-35.6669,1.5
88.134,43.9818,-35.6669,1.5
88.649,43.9212,-36.0899,1.5
89.164,43.9212,-36.0899,1.5
89.674,43.8666,-35.6669,1.5
90.189,43.8666,-35.6669,1.5
90.696,43.9818,-35.6669,1.5
91.21,43.9818,-35.6669,1.5
91.724,44.2121,-36.0899,1.5
92.238,44.2121,-36.0899,1.5
92.743,44.3272,-36.0899,1.5
93.261,44.3272,-36.0899,1.5
93.774,44.6181,-35.6669,1.5
94.286,44.6181,-35.6669,1.5
94.798,44.9636,-35.6669,1.5
95.309,44.9636,-35.6669,1.5
95.822,45.2545,-35.2439,1.5
96.336,45.2545,-35.2439,1.5
96.846,45.7757,-34.8209,1.5
97.365,46.006,-35.2439,1.5
97.874,46.006,-35.2439,1.5
98.392,45.8909,-35.2439,1.5
98.9,45.8909,-35.2439,1.5
