dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Base DIR",3.4314,-65.0000,-84.0000,19.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137711,9.9888172,57.01376286497219,9.988816643292665,"2026-04-30T12:20:19.175"
"Base DIR",3.4314,-64.0000,-78.0000,14.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137711,9.9888172,57.01376286497219,9.988816643292665,"2026-04-30T12:20:19.692"
"Base DIR",3.4314,-61.0000,-77.0000,16.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137711,9.9888172,57.01376286497219,9.988816643292665,"2026-04-30T12:20:20.202"
"Base DIR",3.4314,-61.0000,-82.0000,21.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137711,9.9888172,57.01376286497219,9.988816643292665,"2026-04-30T12:20:20.716"
"Base DIR",3.5464,-65.0000,-89.0000,24.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137711,9.9888191,57.01376282695118,9.988818540722354,"2026-04-30T12:20:17.126"
"Base DIR",3.5464,-64.0000,-85.0000,21.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137711,9.9888191,57.01376282695118,9.988818540722354,"2026-04-30T12:20:17.640"
"Base DIR",3.5464,-64.0000,-84.0000,20.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137711,9.9888191,57.01376282695118,9.988818540722354,"2026-04-30T12:20:18.153"
"Base DIR",3.5464,-64.0000,-84.0000,20.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137711,9.9888191,57.01376282695118,9.988818540722354,"2026-04-30T12:20:18.666"
"Base DIR",3.5464,-67.0000,-76.0000,9.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137711,9.9888191,57.01376282695118,9.988818540722354,"2026-04-30T12:20:21.231"
"Base DIR",3.5464,-62.0000,-75.0000,13.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137711,9.9888191,57.01376282695118,9.988818540722354,"2026-04-30T12:20:21.743"
"Base DIR",3.5464,-62.0000,-77.0000,15.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137711,9.9888191,57.01376282695118,9.988818540722354,"2026-04-30T12:20:22.256"
"Base DIR",3.5464,-65.0000,-78.0000,13.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137711,9.9888191,57.01376282695118,9.988818540722354,"2026-04-30T12:20:22.769"
"Base DIR",3.6458,-64.0000,-88.0000,24.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137749,9.988821,57.01376279407078,9.988820181610585,"2026-04-30T12:20:15.075"
"Base DIR",3.6458,-65.0000,-82.0000,17.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137749,9.988821,57.01376279407078,9.988820181610585,"2026-04-30T12:20:15.588"
"Base DIR",3.6458,-65.0000,-85.0000,20.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137749,9.988821,57.01376279407078,9.988820181610585,"2026-04-30T12:20:16.101"
"Base DIR",3.6458,-66.0000,-83.0000,17.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137749,9.988821,57.01376279407078,9.988820181610585,"2026-04-30T12:20:16.613"
"Base DIR",3.6752,-62.0000,-86.0000,24.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137825,9.988822,57.01376278434096,9.988820667174872,"2026-04-30T12:20:07.898"
"Base DIR",3.6752,-63.0000,-86.0000,23.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137825,9.988822,57.01376278434096,9.988820667174872,"2026-04-30T12:20:08.416"
"Base DIR",3.6752,-69.0000,-84.0000,15.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137825,9.988822,57.01376278434096,9.988820667174872,"2026-04-30T12:20:08.925"
"Base DIR",3.6907,-66.0000,-86.0000,20.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137787,9.988822,57.01376277920034,9.98882092371633,"2026-04-30T12:20:09.436"
"Base DIR",3.6907,-68.0000,-87.0000,19.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137787,9.988822,57.01376277920034,9.98882092371633,"2026-04-30T12:20:09.948"
"Base DIR",3.6907,-61.0000,-86.0000,25.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137787,9.988822,57.01376277920034,9.98882092371633,"2026-04-30T12:20:10.461"
"Base DIR",3.6907,-61.0000,-85.0000,24.0000,-64.4211,-80.4474,16.0263,"DIR_RX_3",57.0137787,9.988822,57.01376277920034,9.98882092371633,"2026-04-30T12:20:10.973"
"Base DIR",3.7063,-63.0000,-85.0000,22.0000,-64.6667,-79.0714,14.4048,"DIR_RX_3",57.0137749,9.988822,57.01376277405972,9.98882118025779,"2026-04-30T12:20:13.537"
"Base DIR",3.7063,-62.0000,-86.0000,24.0000,-64.6667,-79.0714,14.4048,"DIR_RX_3",57.0137749,9.988822,57.01376277405972,9.98882118025779,"2026-04-30T12:20:14.050"
"Base DIR",3.7063,-64.0000,-89.0000,25.0000,-64.6667,-79.0714,14.4048,"DIR_RX_3",57.0137749,9.988822,57.01376277405972,9.98882118025779,"2026-04-30T12:20:14.563"
"Base DIR",3.8212,-64.0000,-84.0000,20.0000,-64.6667,-79.0714,14.4048,"DIR_RX_3",57.0137749,9.9888239,57.01376273603871,9.98882307768748,"2026-04-30T12:20:11.486"
"Base DIR",3.8212,-64.0000,-87.0000,23.0000,-64.6667,-79.0714,14.4048,"DIR_RX_3",57.0137749,9.9888239,57.01376273603871,9.98882307768748,"2026-04-30T12:20:11.999"
"Base DIR",3.8212,-65.0000,-86.0000,21.0000,-64.6667,-79.0714,14.4048,"DIR_RX_3",57.0137749,9.9888239,57.01376273603871,9.98882307768748,"2026-04-30T12:20:12.511"
"Base DIR",3.8212,-64.0000,-86.0000,22.0000,-64.6667,-79.0714,14.4048,"DIR_RX_3",57.0137749,9.9888239,57.01376273603871,9.98882307768748,"2026-04-30T12:20:13.024"
"Base DIR",3.8912,-64.0000,-71.0000,7.0000,-64.4565,-79.6739,15.2174,"DIR_RX_3",57.0137711,9.9888248,57.01376271288813,9.988824233011423,"2026-04-30T12:20:23.281"
"Base DIR",3.8912,-62.0000,-73.0000,11.0000,-64.4565,-79.6739,15.2174,"DIR_RX_3",57.0137711,9.9888248,57.01376271288813,9.988824233011423,"2026-04-30T12:20:23.795"
"Base DIR",3.8912,-67.0000,-73.0000,6.0000,-64.4565,-79.6739,15.2174,"DIR_RX_3",57.0137711,9.9888248,57.01376271288813,9.988824233011423,"2026-04-30T12:20:24.308"
"Base DIR",3.8912,-66.0000,-65.0000,-1.0000,-64.4565,-79.6739,15.2174,"DIR_RX_3",57.0137711,9.9888248,57.01376271288813,9.988824233011423,"2026-04-30T12:20:24.821"
"Base DIR",4.9477,-67.0000,-66.0000,-1.0000,-64.6190,-80.4127,15.7937,"DIR_RX_3",57.0137672,9.988842,57.01376236342199,9.9888416730359,"2026-04-30T12:20:25.334"
"Base DIR",4.9477,-72.0000,-66.0000,-6.0000,-64.6190,-80.4127,15.7937,"DIR_RX_3",57.0137672,9.988842,57.01376236342199,9.9888416730359,"2026-04-30T12:20:25.848"
"Base DIR",4.9477,-65.0000,-69.0000,4.0000,-64.6190,-80.4127,15.7937,"DIR_RX_3",57.0137672,9.988842,57.01376236342199,9.9888416730359,"2026-04-30T12:20:26.360"
"Base DIR",4.9477,-65.0000,-64.0000,-1.0000,-64.6190,-80.4127,15.7937,"DIR_RX_3",57.0137672,9.988842,57.01376236342199,9.9888416730359,"2026-04-30T12:20:26.872"
"Base DIR",5.6979,-67.0000,-67.0000,0.0000,-64.9773,-78.5227,13.5455,"DIR_RX_3",57.0137672,9.9888544,57.01376211528484,9.988854056261243,"2026-04-30T12:20:27.386"
"Base DIR",5.6979,-68.0000,-65.0000,-3.0000,-64.9773,-78.5227,13.5455,"DIR_RX_3",57.0137672,9.9888544,57.01376211528484,9.988854056261243,"2026-04-30T12:20:27.899"
"Base DIR",5.6979,-66.0000,-67.0000,1.0000,-64.9773,-78.5227,13.5455,"DIR_RX_3",57.0137672,9.9888544,57.01376211528484,9.988854056261243,"2026-04-30T12:20:28.412"
"Base DIR",5.6979,-67.0000,-65.0000,-2.0000,-64.9773,-78.5227,13.5455,"DIR_RX_3",57.0137672,9.9888544,57.01376211528484,9.988854056261243,"2026-04-30T12:20:28.924"
"Base DIR",5.8382,-63.0000,-85.0000,22.0000,-65.4000,-76.9000,11.5000,"DIR_RX_3",57.0137329,9.9888544,57.01376206888398,9.988856371885468,"2026-04-30T12:28:44.306"
"Base DIR",5.8382,-62.0000,-82.0000,20.0000,-65.4000,-76.9000,11.5000,"DIR_RX_3",57.0137329,9.9888544,57.01376206888398,9.988856371885468,"2026-04-30T12:28:44.813"
"Base DIR",5.8382,-60.0000,-88.0000,28.0000,-65.4000,-76.9000,11.5000,"DIR_RX_3",57.0137329,9.9888544,57.01376206888398,9.988856371885468,"2026-04-30T12:28:45.328"
