dataset_label,dist_along_route,P_Signal,P_Channel,SINR,P_Signal_smooth,P_Channel_smooth,SINR_smooth,switch_state,gps_lat,gps_lon,proj_lat,proj_lon,timestamp
"Drone DIR",3.4314,-73.0000,-94.0000,21.0000,-63.8438,-93.3750,29.5313,"DIR_RX_4",57.0137711,9.9888172,57.01376286497219,9.988816643292665,"2026-04-30T12:20:19.943"
"Drone DIR",3.4314,-62.0000,-95.0000,33.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137711,9.9888172,57.01376286497219,9.988816643292665,"2026-04-30T12:20:20.453"
"Drone DIR",3.4314,-62.0000,-91.0000,29.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137711,9.9888172,57.01376286497219,9.988816643292665,"2026-04-30T12:20:20.969"
"Drone DIR",3.4314,-62.0000,-90.0000,28.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137711,9.9888172,57.01376286497219,9.988816643292665,"2026-04-30T12:20:21.478"
"Drone DIR",3.4919,-68.0000,-96.0000,28.0000,-63.8438,-93.3750,29.5313,"DIR_RX_4",57.0137711,9.9888182,57.01376284496113,9.988817641939871,"2026-04-30T12:20:18.911"
"Drone DIR",3.4919,-71.0000,-93.0000,22.0000,-63.8438,-93.3750,29.5313,"DIR_RX_4",57.0137711,9.9888182,57.01376284496113,9.988817641939871,"2026-04-30T12:20:19.430"
"Drone DIR",3.5464,-62.0000,-93.0000,31.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137711,9.9888191,57.01376282695118,9.988818540722354,"2026-04-30T12:20:17.881"
"Drone DIR",3.5464,-71.0000,-94.0000,23.0000,-63.8438,-93.3750,29.5313,"DIR_RX_4",57.0137711,9.9888191,57.01376282695118,9.988818540722354,"2026-04-30T12:20:18.406"
"Drone DIR",3.5464,-62.0000,-95.0000,33.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137711,9.9888191,57.01376282695118,9.988818540722354,"2026-04-30T12:20:21.993"
"Drone DIR",3.5464,-63.0000,-83.0000,20.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137711,9.9888191,57.01376282695118,9.988818540722354,"2026-04-30T12:20:22.507"
"Drone DIR",3.6069,-62.0000,-97.0000,35.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137711,9.9888201,57.013762806940115,9.98881953936956,"2026-04-30T12:20:16.867"
"Drone DIR",3.6069,-63.0000,-96.0000,33.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137711,9.9888201,57.013762806940115,9.98881953936956,"2026-04-30T12:20:17.380"
"Drone DIR",3.6458,-62.0000,-95.0000,33.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137749,9.988821,57.01376279407078,9.988820181610585,"2026-04-30T12:20:15.845"
"Drone DIR",3.6458,-63.0000,-96.0000,33.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137749,9.988821,57.01376279407078,9.988820181610585,"2026-04-30T12:20:16.355"
"Drone DIR",3.6613,-63.0000,-94.0000,31.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137711,9.988821,57.01376278893016,9.988820438152043,"2026-04-30T12:20:23.016"
"Drone DIR",3.6613,-64.0000,-92.0000,28.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137711,9.988821,57.01376278893016,9.988820438152043,"2026-04-30T12:20:23.523"
"Drone DIR",3.6907,-62.0000,-95.0000,33.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137787,9.988822,57.01376277920034,9.98882092371633,"2026-04-30T12:20:09.696"
"Drone DIR",3.6907,-62.0000,-95.0000,33.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137787,9.988822,57.01376277920034,9.98882092371633,"2026-04-30T12:20:10.203"
"Drone DIR",3.7063,-63.0000,-96.0000,33.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137749,9.988822,57.01376277405972,9.98882118025779,"2026-04-30T12:20:13.796"
"Drone DIR",3.7063,-63.0000,-95.0000,32.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137749,9.988822,57.01376277405972,9.98882118025779,"2026-04-30T12:20:14.303"
"Drone DIR",3.7063,-62.0000,-97.0000,35.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137749,9.988822,57.01376277405972,9.98882118025779,"2026-04-30T12:20:14.809"
"Drone DIR",3.7063,-62.0000,-94.0000,32.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137749,9.988822,57.01376277405972,9.98882118025779,"2026-04-30T12:20:15.334"
"Drone DIR",3.7452,-64.0000,-94.0000,30.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137787,9.9888229,57.013762761190385,9.988821822498815,"2026-04-30T12:20:10.719"
"Drone DIR",3.7452,-64.0000,-95.0000,31.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137787,9.9888229,57.013762761190385,9.988821822498815,"2026-04-30T12:20:11.232"
"Drone DIR",3.7607,-63.0000,-97.0000,34.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137749,9.9888229,57.013762756049765,9.988822079040274,"2026-04-30T12:20:12.769"
"Drone DIR",3.7607,-63.0000,-95.0000,32.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137749,9.9888229,57.013762756049765,9.988822079040274,"2026-04-30T12:20:13.269"
"Drone DIR",3.8212,-62.0000,-95.0000,33.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137749,9.9888239,57.01376273603871,9.98882307768748,"2026-04-30T12:20:11.746"
"Drone DIR",3.8212,-62.0000,-95.0000,33.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137749,9.9888239,57.01376273603871,9.98882307768748,"2026-04-30T12:20:12.257"
"Drone DIR",3.8912,-64.0000,-89.0000,25.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137711,9.9888248,57.01376271288813,9.988824233011423,"2026-04-30T12:20:24.045"
"Drone DIR",3.8912,-65.0000,-95.0000,30.0000,-63.8438,-93.3750,29.5313,"DIR_RX_0",57.0137711,9.9888248,57.01376271288813,9.988824233011423,"2026-04-30T12:20:24.553"
"Drone DIR",4.4274,-66.0000,-89.0000,23.0000,-63.7778,-92.2222,28.4444,"DIR_RX_0",57.0137672,9.9888334,57.01376253551711,9.988833084669938,"2026-04-30T12:20:25.069"
"Drone DIR",4.4274,-63.0000,-78.0000,15.0000,-63.7778,-92.2222,28.4444,"DIR_RX_0",57.0137672,9.9888334,57.01376253551711,9.988833084669938,"2026-04-30T12:20:25.584"
"Drone DIR",4.9477,-63.0000,-89.0000,26.0000,-65.6400,-90.6400,25.0000,"DIR_RX_0",57.0137672,9.988842,57.01376236342199,9.9888416730359,"2026-04-30T12:20:26.085"
"Drone DIR",4.9477,-64.0000,-79.0000,15.0000,-65.6400,-90.6400,25.0000,"DIR_RX_0",57.0137672,9.988842,57.01376236342199,9.9888416730359,"2026-04-30T12:20:26.600"
"Drone DIR",5.3531,-63.0000,-84.0000,21.0000,-65.3243,-91.1622,25.8378,"DIR_RX_0",57.0137672,9.9888487,57.01376222934789,9.988848363972174,"2026-04-30T12:20:27.116"
"Drone DIR",5.3531,-63.0000,-80.0000,17.0000,-65.3243,-91.1622,25.8378,"DIR_RX_0",57.0137672,9.9888487,57.01376222934789,9.988848363972174,"2026-04-30T12:20:27.617"
"Drone DIR",5.6979,-65.0000,-79.0000,14.0000,-65.3889,-91.3056,25.9167,"DIR_RX_0",57.0137672,9.9888544,57.01376211528484,9.988854056261243,"2026-04-30T12:20:28.142"
"Drone DIR",5.6979,-66.0000,-79.0000,13.0000,-65.3889,-91.3056,25.9167,"DIR_RX_0",57.0137672,9.9888544,57.01376211528484,9.988854056261243,"2026-04-30T12:20:28.653"
"Drone DIR",5.8382,-70.0000,-95.0000,25.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137329,9.9888544,57.01376206888398,9.988856371885468,"2026-04-30T12:28:43.749"
"Drone DIR",5.8382,-65.0000,-95.0000,30.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137329,9.9888544,57.01376206888398,9.988856371885468,"2026-04-30T12:28:44.268"
"Drone DIR",5.8382,-68.0000,-94.0000,26.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137329,9.9888544,57.01376206888398,9.988856371885468,"2026-04-30T12:28:44.780"
"Drone DIR",5.8382,-66.0000,-94.0000,28.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137329,9.9888544,57.01376206888398,9.988856371885468,"2026-04-30T12:28:45.293"
"Drone DIR",5.8987,-69.0000,-94.0000,25.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137329,9.9888554,57.01376204887291,9.988857370532674,"2026-04-30T12:28:42.727"
"Drone DIR",5.8987,-68.0000,-95.0000,27.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137329,9.9888554,57.01376204887291,9.988857370532674,"2026-04-30T12:28:43.242"
"Drone DIR",5.8987,-65.0000,-94.0000,29.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137329,9.9888554,57.01376204887291,9.988857370532674,"2026-04-30T12:28:45.805"
"Drone DIR",5.8987,-66.0000,-95.0000,29.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137329,9.9888554,57.01376204887291,9.988857370532674,"2026-04-30T12:28:46.317"
"Drone DIR",5.8987,-65.0000,-94.0000,29.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137329,9.9888554,57.01376204887291,9.988857370532674,"2026-04-30T12:28:46.819"
"Drone DIR",5.8987,-66.0000,-96.0000,30.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137329,9.9888554,57.01376204887291,9.988857370532674,"2026-04-30T12:28:47.332"
"Drone DIR",5.9142,-62.0000,-93.0000,31.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137291,9.9888554,57.01376204373229,9.988857627074134,"2026-04-30T12:28:38.115"
"Drone DIR",5.9142,-67.0000,-94.0000,27.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137291,9.9888554,57.01376204373229,9.988857627074134,"2026-04-30T12:28:38.625"
"Drone DIR",5.9142,-69.0000,-95.0000,26.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137291,9.9888554,57.01376204373229,9.988857627074134,"2026-04-30T12:28:39.142"
"Drone DIR",5.9142,-67.0000,-95.0000,28.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137291,9.9888554,57.01376204373229,9.988857627074134,"2026-04-30T12:28:39.655"
"Drone DIR",5.9142,-64.0000,-96.0000,32.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137291,9.9888554,57.01376204373229,9.988857627074134,"2026-04-30T12:28:40.155"
"Drone DIR",5.9142,-63.0000,-94.0000,31.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137291,9.9888554,57.01376204373229,9.988857627074134,"2026-04-30T12:28:40.681"
"Drone DIR",5.9142,-68.0000,-96.0000,28.0000,-65.3750,-91.0000,25.6250,"DIR_RX_0",57.0137291,9.9888554,57.01376204373229,9.988857627074134,"2026-04-30T12:28:41.192"
"Drone DIR",5.9531,-65.0000,-94.0000,29.0000,-65.4737,-91.3684,25.8947,"DIR_RX_0",57.0137329,9.9888563,57.013762030862964,9.988858269315159,"2026-04-30T12:28:47.856"
"Drone DIR",5.9531,-66.0000,-94.0000,28.0000,-65.4737,-91.3684,25.8947,"DIR_RX_0",57.0137329,9.9888563,57.013762030862964,9.988858269315159,"2026-04-30T12:28:48.368"
"Drone DIR",5.9687,-60.0000,-95.0000,35.0000,-65.4737,-91.3684,25.8947,"DIR_RX_OMNI",57.0137291,9.9888563,57.01376202572234,9.988858525856617,"2026-04-30T12:28:37.093"
"Drone DIR",5.9687,-61.0000,-95.0000,34.0000,-65.4737,-91.3684,25.8947,"DIR_RX_OMNI",57.0137291,9.9888563,57.01376202572234,9.988858525856617,"2026-04-30T12:28:37.599"
"Drone DIR",5.9687,-66.0000,-96.0000,30.0000,-65.4737,-91.3684,25.8947,"DIR_RX_0",57.0137291,9.9888563,57.01376202572234,9.988858525856617,"2026-04-30T12:28:41.692"
"Drone DIR",5.9687,-67.0000,-95.0000,28.0000,-65.4737,-91.3684,25.8947,"DIR_RX_0",57.0137291,9.9888563,57.01376202572234,9.988858525856617,"2026-04-30T12:28:42.219"
"Drone DIR",6.0525,-63.0000,-95.0000,32.0000,-65.4737,-91.3684,25.8947,"DIR_RX_0",57.0137367,9.9888582,57.01376199798257,9.988859910203388,"2026-04-30T12:28:48.868"
"Drone DIR",6.0525,-64.0000,-94.0000,30.0000,-65.4737,-91.3684,25.8947,"DIR_RX_0",57.0137367,9.9888582,57.01376199798257,9.988859910203388,"2026-04-30T12:28:49.391"
"Drone DIR",6.1032,-67.0000,-80.0000,13.0000,-65.4500,-91.0750,25.6250,"DIR_RX_0",57.0137672,9.9888611,57.01376198121074,9.988860747197515,"2026-04-30T12:20:29.170"
"Drone DIR",6.1032,-66.0000,-80.0000,14.0000,-65.4500,-91.0750,25.6250,"DIR_RX_0",57.0137672,9.9888611,57.01376198121074,9.988860747197515,"2026-04-30T12:20:29.668"
"Drone DIR",6.3429,-67.0000,-95.0000,28.0000,-65.4500,-91.0750,25.6250,"DIR_RX_0",57.0137367,9.988863,57.01376190192948,9.988864703709973,"2026-04-30T12:28:49.905"
"Drone DIR",6.3429,-64.0000,-94.0000,30.0000,-65.4500,-91.0750,25.6250,"DIR_RX_0",57.0137367,9.988863,57.01376190192948,9.988864703709973,"2026-04-30T12:28:50.418"
"Drone DIR",6.5086,-66.0000,-81.0000,15.0000,-65.5000,-91.7381,26.2381,"DIR_RX_0",57.0137672,9.9888678,57.013761847136635,9.98886743813379,"2026-04-30T12:20:30.194"
"Drone DIR",6.7929,-65.0000,-82.0000,17.0000,-65.5238,-91.9048,26.3810,"DIR_RX_0",57.0137672,9.9888725,57.01376175308465,9.988872131775654,"2026-04-30T12:20:30.707"
"Drone DIR",6.7929,-65.0000,-82.0000,17.0000,-65.5238,-91.9048,26.3810,"DIR_RX_0",57.0137672,9.9888725,57.01376175308465,9.988872131775654,"2026-04-30T12:20:31.213"
"Drone DIR",6.8027,-64.0000,-95.0000,31.0000,-65.5238,-91.9048,26.3810,"DIR_RX_0",57.0137367,9.9888706,57.013761749845415,9.98887229342873,"2026-04-30T12:28:50.916"
"Drone DIR",6.8027,-67.0000,-94.0000,27.0000,-65.5238,-91.9048,26.3810,"DIR_RX_0",57.0137367,9.9888706,57.013761749845415,9.98887229342873,"2026-04-30T12:28:51.437"
"Drone DIR",7.0833,-65.0000,-85.0000,20.0000,-65.5238,-88.6190,23.0952,"DIR_RX_0",57.0137672,9.9888773,57.01376165703156,9.98887692528224,"2026-04-30T12:20:31.718"
"Drone DIR",7.0833,-65.0000,-86.0000,21.0000,-65.5238,-88.6190,23.0952,"DIR_RX_0",57.0137672,9.9888773,57.01376165703156,9.98887692528224,"2026-04-30T12:20:32.241"
"Drone DIR",7.4281,-65.0000,-89.0000,24.0000,-65.4737,-88.6842,23.2105,"DIR_RX_0",57.0137672,9.988883,57.01376154296852,9.988882617571306,"2026-04-30T12:20:32.755"
"Drone DIR",7.4281,-66.0000,-95.0000,29.0000,-65.4737,-88.6842,23.2105,"DIR_RX_0",57.0137672,9.988883,57.01376154296852,9.988882617571306,"2026-04-30T12:20:33.257"
"Drone DIR",7.4379,-64.0000,-94.0000,30.0000,-65.4737,-88.6842,23.2105,"DIR_RX_0",57.0137367,9.9888811,57.01376153972928,9.988882779224385,"2026-04-30T12:28:51.941"
"Drone DIR",7.4379,-64.0000,-96.0000,32.0000,-65.4737,-88.6842,23.2105,"DIR_RX_0",57.0137367,9.9888811,57.01376153972928,9.988882779224385,"2026-04-30T12:28:52.470"
"Drone DIR",7.7730,-66.0000,-83.0000,17.0000,-65.5909,-89.9545,24.3636,"DIR_RX_0",57.0137672,9.9888887,57.01376142890547,9.988888309860377,"2026-04-30T12:20:33.770"
"Drone DIR",7.7730,-66.0000,-82.0000,16.0000,-65.5909,-89.9545,24.3636,"DIR_RX_0",57.0137672,9.9888887,57.01376142890547,9.988888309860377,"2026-04-30T12:20:34.290"
"Drone DIR",8.0634,-66.0000,-92.0000,26.0000,-65.5500,-90.3000,24.7500,"DIR_RX_0",57.0137672,9.9888935,57.01376133285238,9.98889310336696,"2026-04-30T12:20:34.806"
"Drone DIR",8.0634,-67.0000,-87.0000,20.0000,-65.5500,-90.3000,24.7500,"DIR_RX_0",57.0137672,9.9888935,57.01376133285238,9.98889310336696,"2026-04-30T12:20:35.311"
"Drone DIR",8.0732,-66.0000,-95.0000,29.0000,-65.5500,-90.3000,24.7500,"DIR_RX_0",57.0137367,9.9888916,57.013761329613146,9.988893265020037,"2026-04-30T12:28:52.979"
"Drone DIR",8.0732,-65.0000,-94.0000,29.0000,-65.5500,-90.3000,24.7500,"DIR_RX_0",57.0137367,9.9888916,57.013761329613146,9.988893265020037,"2026-04-30T12:28:53.492"
"Drone DIR",8.3537,-66.0000,-89.0000,23.0000,-65.5000,-91.2727,25.7727,"DIR_RX_0",57.0137672,9.9888983,57.01376123679929,9.988897896873544,"2026-04-30T12:20:35.818"
"Drone DIR",8.3537,-66.0000,-84.0000,18.0000,-65.5000,-91.2727,25.7727,"DIR_RX_0",57.0137672,9.9888983,57.01376123679929,9.988897896873544,"2026-04-30T12:20:36.338"
"Drone DIR",8.6479,-66.0000,-94.0000,28.0000,-65.5000,-91.2000,25.7000,"DIR_RX_0",57.0137367,9.9889011,57.01376113950808,9.988902752168483,"2026-04-30T12:28:54.002"
"Drone DIR",8.6479,-64.0000,-93.0000,29.0000,-65.5000,-91.2000,25.7000,"DIR_RX_0",57.0137367,9.9889011,57.01376113950808,9.988902752168483,"2026-04-30T12:28:54.505"
"Drone DIR",8.7591,-68.0000,-94.0000,26.0000,-65.3182,-91.4091,26.0909,"DIR_RX_0",57.0137672,9.988905,57.013761102725184,9.988904587809818,"2026-04-30T12:20:36.854"
"Drone DIR",8.7591,-67.0000,-94.0000,27.0000,-65.3182,-91.4091,26.0909,"DIR_RX_0",57.0137672,9.988905,57.013761102725184,9.988904587809818,"2026-04-30T12:20:37.354"
"Drone DIR",9.0434,-65.0000,-85.0000,20.0000,-65.2727,-92.5455,27.2727,"DIR_RX_0",57.0137672,9.9889097,57.0137610086732,9.988909281451683,"2026-04-30T12:20:37.882"
"Drone DIR",9.0434,-64.0000,-95.0000,31.0000,-65.2727,-92.5455,27.2727,"DIR_RX_0",57.0137672,9.9889097,57.0137610086732,9.988909281451683,"2026-04-30T12:20:38.389"
"Drone DIR",9.2189,-65.0000,-94.0000,29.0000,-65.1500,-92.9500,27.8000,"DIR_RX_0",57.0137672,9.9889126,57.01376095064113,9.988912177528578,"2026-04-30T12:20:38.906"
"Drone DIR",9.2189,-64.0000,-89.0000,25.0000,-65.1500,-92.9500,27.8000,"DIR_RX_0",57.0137672,9.9889126,57.01376095064113,9.988912177528578,"2026-04-30T12:20:39.417"
"Drone DIR",9.3436,-65.0000,-94.0000,29.0000,-65.1500,-92.9500,27.8000,"DIR_RX_0",57.0137367,9.9889126,57.01376090938088,9.988914236611343,"2026-04-30T12:28:55.019"
"Drone DIR",9.3436,-66.0000,-96.0000,30.0000,-65.1500,-92.9500,27.8000,"DIR_RX_0",57.0137367,9.9889126,57.01376090938088,9.988914236611343,"2026-04-30T12:28:55.532"
"Drone DIR",9.3883,-64.0000,-97.0000,33.0000,-65.0556,-93.6667,28.6111,"DIR_RX_0",57.0137672,9.9889154,57.01376089461016,9.98891497374075,"2026-04-30T12:20:39.920"
"Drone DIR",9.3883,-64.0000,-93.0000,29.0000,-65.0556,-93.6667,28.6111,"DIR_RX_0",57.0137672,9.9889154,57.01376089461016,9.98891497374075,"2026-04-30T12:20:40.436"
"Drone DIR",9.7391,-63.0000,-93.0000,30.0000,-65.3500,-93.8000,28.4500,"DIR_RX_0",57.0137672,9.9889212,57.01376077854601,9.98892076589454,"2026-04-30T12:20:40.945"
"Drone DIR",9.7391,-64.0000,-94.0000,30.0000,-65.3500,-93.8000,28.4500,"DIR_RX_0",57.0137672,9.9889212,57.01376077854601,9.98892076589454,"2026-04-30T12:20:41.461"
"Drone DIR",9.9788,-65.0000,-94.0000,29.0000,-65.1111,-93.7778,28.6667,"DIR_RX_0",57.0137367,9.9889231,57.01376069926474,9.988924722406994,"2026-04-30T12:28:56.057"
"Drone DIR",9.9788,-66.0000,-96.0000,30.0000,-65.1111,-93.7778,28.6667,"DIR_RX_0",57.0137367,9.9889231,57.01376069926474,9.988924722406994,"2026-04-30T12:28:56.569"
"Drone DIR",10.1384,-66.0000,-96.0000,30.0000,-65.5500,-94.4500,28.9000,"DIR_RX_0",57.0137672,9.9889278,57.01376064647301,9.988927356966094,"2026-04-30T12:20:41.972"
"Drone DIR",10.1384,-65.0000,-95.0000,30.0000,-65.5500,-94.4500,28.9000,"DIR_RX_0",57.0137672,9.9889278,57.01376064647301,9.988927356966094,"2026-04-30T12:20:42.489"
"Drone DIR",10.5438,-67.0000,-95.0000,28.0000,-65.7500,-94.8125,29.0625,"DIR_RX_0",57.0137672,9.9889345,57.0137605123989,9.988934047902365,"2026-04-30T12:20:43.000"
"Drone DIR",10.5438,-67.0000,-94.0000,27.0000,-65.7500,-94.8125,29.0625,"DIR_RX_0",57.0137672,9.9889345,57.0137605123989,9.988934047902365,"2026-04-30T12:20:43.514"
"Drone DIR",10.5536,-65.0000,-94.0000,29.0000,-65.7500,-94.8125,29.0625,"DIR_RX_0",57.0137367,9.9889326,57.013760509159674,9.988934209555444,"2026-04-30T12:28:57.081"
"Drone DIR",10.5536,-67.0000,-94.0000,27.0000,-65.7500,-94.8125,29.0625,"DIR_RX_0",57.0137367,9.9889326,57.013760509159674,9.988934209555444,"2026-04-30T12:28:57.582"
"Drone DIR",11.0035,-66.0000,-94.0000,28.0000,-66.2857,-94.8571,28.5714,"DIR_RX_0",57.0137672,9.9889421,57.01376036031485,9.988941637621124,"2026-04-30T12:20:44.031"
"Drone DIR",11.0035,-65.0000,-96.0000,31.0000,-66.2857,-94.8571,28.5714,"DIR_RX_7",57.0137672,9.9889421,57.01376036031485,9.988941637621124,"2026-04-30T12:20:44.533"
"Drone DIR",11.1283,-67.0000,-97.0000,30.0000,-66.1875,-95.0000,28.8125,"DIR_RX_0",57.0137367,9.9889421,57.0137603190546,9.98894369670389,"2026-04-30T12:28:58.092"
"Drone DIR",11.1283,-70.0000,-94.0000,24.0000,-66.1875,-95.0000,28.8125,"DIR_RX_0",57.0137367,9.9889421,57.0137603190546,9.98894369670389,"2026-04-30T12:28:58.620"
"Drone DIR",11.5238,-65.0000,-95.0000,30.0000,-66.3333,-95.1111,28.7778,"DIR_RX_7",57.0137672,9.9889507,57.01376018821973,9.988950225987088,"2026-04-30T12:20:45.057"
"Drone DIR",11.5238,-64.0000,-96.0000,32.0000,-66.3333,-95.1111,28.7778,"DIR_RX_7",57.0137672,9.9889507,57.01376018821973,9.988950225987088,"2026-04-30T12:20:45.554"
"Drone DIR",11.7635,-67.0000,-94.0000,27.0000,-66.2857,-95.3571,29.0714,"DIR_RX_0",57.0137367,9.9889526,57.01376010893846,9.988954182499544,"2026-04-30T12:28:59.121"
"Drone DIR",11.7635,-67.0000,-94.0000,27.0000,-66.2857,-95.3571,29.0714,"DIR_RX_0",57.0137367,9.9889526,57.01376010893846,9.988954182499544,"2026-04-30T12:28:59.630"
"Drone DIR",12.1046,-65.0000,-97.0000,32.0000,-66.5333,-95.3333,28.8000,"DIR_RX_7",57.0137672,9.9889603,57.01375999611354,9.988959813000257,"2026-04-30T12:20:46.070"
"Drone DIR",12.1046,-66.0000,-95.0000,29.0000,-66.5333,-95.3333,28.8000,"DIR_RX_7",57.0137672,9.9889603,57.01375999611354,9.988959813000257,"2026-04-30T12:20:46.586"
"Drone DIR",12.3987,-67.0000,-94.0000,27.0000,-66.2308,-95.3077,29.0769,"DIR_RX_7",57.0137367,9.9889631,57.01375989882233,9.988964668295196,"2026-04-30T12:29:00.144"
"Drone DIR",12.3987,-65.0000,-97.0000,32.0000,-66.2308,-95.3077,29.0769,"DIR_RX_7",57.0137367,9.9889631,57.01375989882233,9.988964668295196,"2026-04-30T12:29:00.662"
"Drone DIR",12.5039,-67.0000,-96.0000,29.0000,-66.2308,-95.3077,29.0769,"DIR_RX_7",57.0137672,9.9889669,57.013759864040544,9.988966404071808,"2026-04-30T12:20:47.104"
"Drone DIR",12.5039,-67.0000,-96.0000,29.0000,-66.2308,-95.3077,29.0769,"DIR_RX_7",57.0137672,9.9889669,57.013759864040544,9.988966404071808,"2026-04-30T12:20:47.605"
"Drone DIR",13.0242,-68.0000,-96.0000,28.0000,-66.3846,-95.1538,28.7692,"DIR_RX_7",57.0137672,9.9889755,57.013759691945424,9.988974992437774,"2026-04-30T12:20:48.119"
"Drone DIR",13.0242,-70.0000,-94.0000,24.0000,-66.3846,-95.1538,28.7692,"DIR_RX_7",57.0137672,9.9889755,57.013759691945424,9.988974992437774,"2026-04-30T12:20:48.636"
"Drone DIR",13.0340,-63.0000,-95.0000,32.0000,-66.3846,-95.1538,28.7692,"DIR_RX_7",57.0137367,9.9889736,57.013759688706195,9.98897515409085,"2026-04-30T12:29:01.183"
